,userId,movieId,rating,numbers
25945,179,762,3.0,41
9790,64,4489,4.5,24
81658,517,1848,3.0,12
55730,368,2803,3.0,13
35960,245,2599,3.0,56
46897,307,1089,4.0,131
82628,525,292,3.5,101
53696,354,2572,4.0,54
5965,42,553,5.0,65
10573,68,1282,3.5,53
83467,531,593,5.0,279
79758,495,139644,4.0,11
16583,105,40629,3.5,27
34593,232,53121,2.5,21
65450,419,98809,5.0,40
5689,41,1259,5.0,91
88386,570,5445,4.5,120
81537,517,107,1.0,26
55148,365,134368,3.0,16
70219,448,110102,3.5,31
89271,579,1608,5.0,58
79520,495,736,3.5,123
75683,477,2694,4.0,48
59021,385,410,4.0,84
95889,601,2324,5.0,88
81707,517,2571,2.5,278
23962,166,3468,4.5,18
16413,105,5151,3.0,18
63570,414,4007,4.0,20
84731,547,3039,4.0,39
12934,82,6595,4.0,14
57823,380,68319,4.0,26
73894,474,2792,3.0,19
98853,608,1091,0.5,21
19067,122,87869,3.5,24
92479,597,2353,2.0,67
40371,274,51412,3.5,14
3153,20,4447,3.0,64
934,7,3916,4.0,41
86440,560,53996,2.5,39
1266,11,153,3.0,137
3052,20,2090,3.0,13
20639,136,170,4.0,35
11795,72,1962,3.5,23
31080,217,1179,3.0,27
93205,599,1719,3.5,16
9029,62,89492,4.0,26
39235,274,16,4.5,82
21254,140,1580,3.0,165
75656,477,2353,4.5,67
88892,573,44665,4.5,38
10425,68,337,3.5,77
41087,279,1101,4.0,83
16284,105,1260,4.0,15
78208,484,74458,2.5,67
25123,177,1945,5.0,24
56561,376,733,4.0,121
15102,96,2716,5.0,120
15752,103,4016,3.5,37
86417,560,47099,3.0,46
1995,18,5944,2.5,19
14261,91,912,4.0,100
48400,313,2011,1.0,87
28489,198,2716,2.0,120
9398,63,87232,4.0,43
37363,249,135887,3.5,15
57543,380,7099,5.0,23
87642,564,96079,3.0,50
26984,182,6365,2.0,96
83982,534,95167,3.0,30
61481,405,4239,4.0,51
81954,518,6377,5.0,141
10847,68,3098,3.0,24
38138,261,1625,3.5,77
12515,79,2427,2.0,35
18409,117,288,2.0,92
71825,462,6539,4.0,149
49068,318,1175,3.5,21
24059,167,150,4.0,201
82520,524,344,3.0,161
1367,13,2571,5.0,278
32248,220,63113,3.5,35
88158,567,168250,2.0,15
6239,42,3552,4.0,52
37456,251,1089,5.0,131
90085,586,1580,5.0,165
40688,275,1270,4.0,171
43144,288,53953,3.5,25
72306,466,4963,5.0,119
43257,290,928,5.0,18
93481,599,2692,4.5,75
78756,489,2617,2.5,87
41983,287,608,4.5,181
100191,610,45186,4.0,28
8593,58,477,4.0,17
42505,288,2117,2.0,14
51900,337,14,3.0,18
73679,474,2080,4.0,55
54484,357,69122,3.5,76
25903,179,208,3.0,115
37423,250,585,3.0,36
99967,610,6537,3.5,45
70900,453,830,2.0,21
33103,226,480,4.0,238
61845,410,52,4.0,28
2730,19,2387,3.0,16
33096,226,413,3.0,26
53774,354,7458,3.0,48
14915,95,1374,4.5,62
51569,332,30812,3.5,35
46015,305,1196,5.0,211
47553,307,34437,3.0,21
21273,140,1747,3.0,31
22902,156,2100,3.0,51
54263,357,1387,4.0,91
85261,554,2080,5.0,55
31086,217,1214,3.0,146
45629,301,34162,2.5,58
818,6,628,3.0,35
92066,596,96737,4.0,14
52339,339,106782,5.0,54
47241,307,4149,2.0,11
53700,354,2699,3.5,53
9620,64,1961,4.0,96
39936,274,4855,3.5,20
8451,57,3160,3.0,52
78383,488,720,5.0,27
43277,290,1097,5.0,122
82017,520,1200,5.0,126
36724,249,6365,3.5,96
72425,468,111,3.0,104
8534,58,185,3.0,112
79858,498,231,5.0,133
76455,480,1921,4.5,47
93140,599,1476,3.5,26
67462,437,6,5.0,102
91179,590,46965,2.5,14
80002,501,16,3.0,82
58496,381,49274,4.0,11
78131,484,5419,4.0,17
50987,330,370,4.0,58
15677,103,1729,4.5,48
35087,234,3624,5.0,43
54794,362,2291,4.0,80
49865,319,318,4.5,317
23028,156,4226,4.5,159
80470,509,2700,3.5,76
25566,177,51086,2.0,14
86004,559,145,3.0,51
38226,262,539,2.0,106
64707,414,60069,4.5,104
44182,294,1965,2.0,21
73174,474,306,3.5,16
10925,68,3785,4.0,50
31318,217,2411,2.0,29
5094,33,800,4.0,19
16228,105,307,4.5,24
99621,610,1222,4.5,102
79125,490,306,4.5,16
12700,80,102125,4.0,32
89401,580,1201,4.0,72
96215,603,481,4.0,19
22420,152,91630,3.0,22
55657,368,2153,2.0,11
77986,484,733,4.5,121
52381,340,110,5.0,237
95934,601,76093,5.0,53
28627,199,736,3.0,123
12201,75,515,2.0,24
48519,313,3703,5.0,40
87079,561,138036,4.0,18
81990,520,327,2.0,34
48072,312,1210,5.0,196
38460,264,595,4.0,146
65121,416,4979,5.0,68
36908,249,53121,3.0,21
60303,389,141,5.0,86
63425,414,3481,5.0,75
60895,393,48394,5.0,81
48784,316,4027,3.0,94
99028,608,2253,2.5,20
11348,68,53953,3.0,25
2799,19,2746,3.0,39
22940,156,2616,1.0,26
27311,186,196,4.0,45
61601,408,2571,4.5,278
41475,282,356,4.5,329
11887,73,53996,4.0,39
91893,596,4018,2.5,54
49684,318,89745,3.5,69
29872,204,33615,4.0,40
72654,469,1580,3.0,165
91490,593,41566,2.0,62
28229,195,3408,3.0,70
25867,178,6502,4.5,58
86474,560,64969,2.5,34
19034,122,66097,4.5,35
2149,18,73321,3.5,16
54754,362,318,4.5,317
97746,606,2313,4.0,17
60554,391,1291,4.0,140
77987,484,780,3.0,202
49102,318,1394,3.5,58
54634,360,1617,5.0,97
18800,121,282,3.0,40
42859,288,3948,3.5,91
87119,562,1240,5.0,131
80456,509,2161,3.0,43
73839,474,2572,2.5,54
80962,511,6534,3.5,33
1240,10,103335,4.0,19
76480,480,2100,2.0,51
67055,432,91658,5.0,42
40694,275,1297,4.0,20
20291,133,529,3.0,40
84346,541,218,4.0,14
72530,469,920,3.0,45
97426,606,337,4.0,77
5283,35,235,4.0,70
12791,82,1291,4.5,140
44449,296,4144,5.0,14
3891,23,7099,4.0,23
43021,288,7147,4.5,69
97935,606,3869,2.5,26
77970,484,367,3.0,157
2545,19,1499,1.0,27
51562,332,8984,3.0,43
77568,483,3578,3.5,170
8579,58,367,4.0,157
133,1,2105,4.0,50
29583,202,1682,4.0,125
97450,606,515,3.5,24
97203,605,2005,3.5,57
50681,328,296,5.0,307
73084,473,30810,4.5,37
3241,21,551,0.5,93
34109,232,4816,4.0,54
41801,284,440,4.0,76
45422,298,115149,3.0,29
53970,356,3477,5.0,13
26038,181,367,3.0,157
8585,58,419,3.0,20
68622,447,382,4.0,16
6773,45,3360,3.0,22
90710,590,1303,3.5,17
100446,610,78469,2.5,17
42576,288,2406,3.0,54
8994,62,69122,4.0,76
59388,387,1125,4.0,24
99548,610,215,5.0,24
14908,95,1228,5.0,40
29298,201,780,4.0,202
58420,381,8910,2.5,21
92447,597,2133,3.0,20
89650,580,7143,4.0,62
15736,103,3174,4.5,39
19679,128,1407,4.0,70
43485,291,106072,4.0,21
39770,274,3361,3.0,35
56425,373,356,4.0,329
71299,456,1407,5.0,70
86691,561,1485,3.0,74
40794,275,2671,5.0,56
88476,571,2160,4.0,32
81429,514,111759,3.5,44
42161,288,362,3.0,34
52950,348,1955,4.0,14
67404,436,374,3.0,25
1404,14,318,3.0,317
177,1,2657,3.0,63
55005,365,45722,2.5,72
86845,561,4641,4.0,34
92222,597,555,5.0,65
56381,373,111,5.0,104
96986,603,4369,4.0,45
61209,401,1566,3.5,31
489,4,4014,1.0,47
31004,217,648,5.0,162
35945,244,3753,3.0,68
13115,84,223,5.0,104
42231,288,968,3.0,28
59087,385,1029,3.0,35
88878,573,30749,3.5,48
6217,42,3261,2.0,11
21964,143,103141,4.0,16
50070,322,30749,4.5,48
4974,32,471,3.0,40
86921,561,30749,3.5,48
53777,354,8464,4.0,50
45867,304,1387,4.0,91
1524,15,68237,3.0,32
71716,462,2762,2.5,179
72200,465,1196,3.0,211
15324,100,380,3.5,178
74265,474,4308,3.5,55
81703,517,2421,0.5,29
93731,599,3791,2.0,16
16324,105,3089,4.5,16
84851,551,5618,3.0,87
41805,284,480,5.0,238
45996,305,899,4.5,47
99115,608,3034,3.0,36
16414,105,5152,4.5,18
53224,352,1544,3.0,67
97503,606,916,4.5,26
54002,356,5110,3.5,24
79026,489,46976,4.5,44
48373,313,1625,5.0,77
72453,469,1,4.0,215
30077,210,7153,4.0,185
9391,63,79132,3.5,143
22813,156,1234,4.0,64
48589,314,22,3.0,36
9473,64,350,3.5,57
1417,14,477,4.0,17
32271,221,296,5.0,307
58701,382,8361,3.5,50
23908,166,1225,4.5,76
63370,414,3262,3.0,11
30200,211,1831,3.0,29
10251,66,5459,2.0,61
73387,474,1103,4.0,15
14546,91,3893,3.0,19
4246,28,608,3.0,181
87002,561,79695,2.5,17
46039,305,1250,5.0,45
29826,204,47,5.0,203
13454,86,6947,3.5,36
31070,217,1089,3.0,131
78299,486,648,5.0,162
42925,288,4890,4.0,31
13629,89,3462,1.0,25
64881,414,103341,4.0,18
55262,367,1485,3.0,74
70676,452,1097,5.0,122
66509,428,2657,3.5,63
39236,274,19,4.0,88
60880,393,8798,4.0,44
20377,135,587,4.0,115
42560,288,2375,2.0,21
31754,219,3114,2.5,97
91388,592,610,4.0,33
87662,564,112138,4.0,19
59309,387,592,4.0,189
6709,45,2598,4.0,25
44263,294,2423,4.0,30
73774,474,2335,2.0,28
58131,381,480,4.0,238
89079,577,733,3.0,121
10101,66,1407,4.5,70
29589,202,1952,4.0,22
66987,432,35836,4.0,74
24437,169,2710,4.0,64
54092,356,52975,3.0,15
6,1,101,5.0,23
100596,610,99114,4.5,71
17972,113,46,3.0,15
72921,470,5,3.0,49
68297,441,4980,3.5,20
17693,111,88405,3.0,20
20512,135,2395,3.0,56
76344,480,953,4.0,58
73080,473,7147,4.0,69
30934,217,315,2.0,38
90481,589,161,3.0,103
88039,567,110553,1.0,11
99665,610,1982,4.5,27
62477,414,420,2.0,59
61773,409,2318,5.0,16
45820,304,1019,4.0,17
72115,464,3994,4.0,73
97526,606,1059,4.5,36
39662,274,2581,3.0,36
85314,555,173,1.0,62
50519,326,5577,4.5,12
69128,448,2985,4.5,70
13085,84,31,3.0,38
9041,62,96821,5.0,20
90798,590,2082,3.0,26
5466,39,594,3.0,77
46007,305,1086,4.0,25
47986,310,6979,3.0,21
24586,169,8641,5.0,57
8829,62,2012,4.5,88
49429,318,45499,3.5,52
83705,534,3793,4.0,133
93029,599,1210,5.0,196
98596,607,2334,4.0,13
54982,365,7346,3.5,20
40612,275,480,4.0,238
54428,357,7361,5.0,131
52491,342,2699,3.0,53
76937,480,33615,2.5,40
21024,139,58559,3.5,149
51661,334,293,3.5,133
57297,380,3508,5.0,18
24815,174,420,2.0,59
9664,64,2420,5.0,38
35343,239,590,4.0,164
50617,326,134130,4.0,48
56560,376,648,5.0,162
67638,438,442,3.5,81
28757,199,2353,2.0,67
6769,45,3274,3.0,12
74761,474,7143,3.0,62
20481,135,1967,4.0,42
63100,414,2371,4.0,24
61691,408,103341,1.0,18
64189,414,6753,4.0,12
73193,474,364,4.5,172
6793,45,3717,5.0,61
24454,169,3408,4.5,70
98677,608,39,3.0,104
77370,483,1262,5.0,43
28865,199,5902,3.5,46
51165,330,5418,2.0,112
98365,606,33493,4.0,78
10950,68,3988,3.0,33
19288,125,4643,4.0,49
36122,246,60069,5.0,104
95916,601,46578,3.5,77
97530,606,1081,4.5,12
2504,19,1291,5.0,140
48322,313,1214,4.0,146
8244,57,1320,3.0,47
24038,166,48394,3.0,81
57055,380,1320,4.0,47
89557,580,4027,4.5,94
24766,173,586,3.0,116
20714,136,551,3.0,93
97548,606,1183,3.5,45
1295,11,1358,4.0,47
5728,41,4011,3.0,93
30435,212,96821,4.0,20
29699,202,2997,5.0,99
56694,377,1274,5.0,39
43799,292,60040,3.0,35
32510,221,5945,4.5,26
10332,67,1527,5.0,116
16720,105,81932,4.0,23
51168,330,5989,4.0,115
4973,32,440,4.0,76
5409,38,317,3.0,81
38220,262,457,2.0,190
19222,124,6188,4.0,39
36206,247,1198,4.0,200
87627,564,87869,3.5,24
85931,558,367,3.0,157
77273,483,357,3.5,103
12447,78,2471,1.0,24
56478,374,356,4.0,329
97521,606,991,4.0,11
9605,64,1729,4.0,48
83253,527,2118,5.0,15
4411,28,3408,3.0,70
39149,272,1721,2.5,140
1586,16,849,4.0,44
100285,610,55820,5.0,64
71269,456,141,4.0,86
17761,111,112556,4.0,37
16189,104,60397,4.5,14
57077,380,1515,3.0,15
36056,246,5618,5.0,87
56315,372,1278,2.0,69
5492,39,1215,5.0,51
71137,453,4993,4.0,198
2056,18,31685,2.0,45
7595,51,2490,3.0,45
67910,438,4388,2.5,26
32284,221,541,5.0,124
83085,525,122886,4.0,41
42360,288,1377,3.0,60
87723,566,25,2.0,76
27540,187,110,3.0,237
15280,99,296,5.0,307
90228,586,122920,5.0,22
16438,105,5816,3.5,102
52333,339,105504,4.5,21
85131,553,555,3.5,65
79970,500,2599,4.0,56
55419,368,170,2.0,35
93983,599,5049,3.0,11
63337,414,3160,5.0,52
37858,256,88744,4.0,27
47805,308,58559,4.0,149
56786,377,72998,4.5,97
86117,559,1356,4.0,91
79564,495,2762,4.5,179
89462,580,1961,4.0,96
19023,122,58559,4.0,149
71558,462,231,2.5,133
51762,334,30810,2.5,37
70383,448,135536,3.0,12
38267,263,587,4.0,115
9661,64,2395,5.0,56
58659,382,4310,3.5,43
61075,398,261,3.5,42
33417,226,5679,3.5,47
29535,202,1283,4.0,19
64193,414,6773,4.5,22
82912,525,27801,3.5,12
25455,177,8807,2.0,34
89210,577,3072,3.0,27
22975,156,3039,2.0,39
55328,367,3510,5.0,36
72758,469,2407,4.0,43
45147,298,58998,3.0,39
73176,474,308,4.0,20
67787,438,2683,3.5,121
10604,68,1485,3.5,74
66710,429,420,2.0,59
43590,292,2011,4.0,87
45587,301,2396,1.5,92
0,1,1,4.0,215
36454,249,1201,5.0,72
7905,52,122900,5.0,27
51285,331,33615,2.5,40
13063,83,64983,4.0,11
86757,561,2422,2.5,14
89629,580,6539,4.0,149
27120,183,3654,4.0,13
21141,140,457,4.0,190
41674,282,49530,4.5,53
78560,489,593,4.0,279
71266,456,104,3.0,99
80487,509,3967,4.0,37
31825,219,4890,1.0,31
68844,448,1244,4.0,33
69059,448,2539,3.0,47
66570,428,4025,2.0,64
4853,30,1210,5.0,196
76102,479,1968,5.0,113
4314,28,1590,3.0,25
68936,448,1923,4.0,105
8360,57,2300,4.0,33
95970,602,16,3.0,82
50298,325,1610,4.0,90
96462,603,1409,3.0,23
66306,427,4958,3.0,20
77137,482,1923,4.0,105
38649,265,3527,3.0,61
66472,428,1911,1.5,32
60154,387,27773,5.0,39
11928,73,73017,5.0,58
32550,221,8529,3.0,47
56934,380,367,5.0,157
6530,45,457,4.0,190
99234,608,4148,4.5,39
77151,482,2688,3.5,15
1604,16,1203,4.0,57
15850,103,60040,3.5,35
6518,45,356,5.0,329
57612,380,26662,5.0,17
38299,263,1393,4.0,85
50714,328,1036,1.0,145
14304,91,1242,4.0,41
26096,182,16,5.0,82
18670,119,88163,4.0,31
44688,298,2572,2.5,54
43222,290,475,4.0,25
78927,489,5992,3.5,15
67912,438,4447,3.5,64
57526,380,6870,4.0,52
100184,610,44555,3.0,34
37348,249,122916,4.5,20
98544,607,1258,5.0,109
33267,226,2571,4.0,278
34133,232,5254,3.0,34
76489,480,2273,2.5,42
95561,600,3108,5.0,36
79161,490,6016,4.0,75
62870,414,1625,4.0,77
89411,580,1225,4.0,76
15290,99,349,5.0,110
19277,125,2959,5.0,218
30808,216,2300,5.0,33
40333,274,45722,3.0,72
6712,45,2616,4.0,26
15616,103,858,4.5,192
20195,132,6934,3.0,79
78988,489,30816,3.5,12
1509,15,7438,3.0,110
100107,610,27808,3.5,11
23320,160,858,5.0,192
21809,141,8784,3.0,48
43637,292,2949,4.0,33
67158,434,1393,3.5,85
36470,249,1320,3.0,47
6324,43,34,5.0,128
42351,288,1356,4.5,91
92144,596,168252,5.0,25
64357,414,8970,4.0,32
51417,332,1265,5.0,143
26272,182,1216,4.5,11
2426,19,788,2.0,82
36523,249,2011,4.0,87
8991,62,68554,4.0,17
84904,551,103772,3.5,16
13537,88,46578,4.0,77
86819,561,3740,5.0,28
9377,63,60069,4.0,104
23449,160,2002,4.0,46
31703,219,2321,4.5,61
99587,610,903,5.0,60
52211,339,48780,5.0,90
89077,577,593,4.0,279
93282,599,2006,3.0,60
82053,520,2115,3.0,108
21931,143,8533,4.0,38
24628,170,553,4.0,65
67490,437,159,3.0,14
10753,68,2409,3.0,26
55585,368,1573,3.0,77
79478,494,110,5.0,237
4599,28,37386,3.5,21
77927,483,103341,4.5,18
42118,288,10,3.0,132
62258,413,2502,5.0,94
95453,600,2335,3.0,28
75940,477,48043,4.5,14
78582,489,899,4.5,47
7375,50,136864,1.5,16
77542,483,3147,3.5,111
82125,520,5669,3.5,58
62464,414,377,4.0,171
61591,408,1272,5.0,33
58990,385,233,4.0,12
62853,414,1587,5.0,31
96520,603,1717,3.0,31
43962,294,12,1.0,19
45488,299,3499,5.0,44
79365,492,785,5.0,42
15735,103,3160,5.0,52
15879,103,77561,0.5,47
57012,380,1079,5.0,71
17096,109,62,5.0,80
71015,453,2763,5.0,48
71685,462,2145,3.0,33
66680,429,225,4.0,52
55427,368,230,3.0,24
100043,610,8368,4.5,93
43843,292,79702,2.0,44
83077,525,112852,4.5,59
3956,24,5064,4.5,32
62445,414,344,2.0,161
32244,220,62374,4.0,11
85068,552,3536,3.5,21
16235,105,589,4.0,224
13575,89,951,3.5,14
13117,84,225,3.0,52
96638,603,2346,4.0,11
65411,419,34319,4.5,31
43081,288,33004,3.5,44
21059,139,84954,2.5,21
41693,282,103335,3.5,19
41072,279,296,5.0,307
95300,600,1258,3.5,109
53976,356,3793,3.5,133
100792,610,142488,3.5,19
49307,318,6870,4.0,52
42919,288,4848,3.5,51
32404,221,1997,4.0,53
62415,414,273,2.0,28
27113,183,3062,4.0,11
16373,105,4025,3.0,64
41920,286,2995,3.5,14
328,4,417,2.0,13
12808,82,1690,3.5,45
22081,144,5618,4.0,87
79129,490,367,2.0,157
66654,428,8636,3.0,79
53257,352,2297,4.0,14
26243,182,1090,5.0,63
70825,452,4148,4.0,39
90706,590,1288,3.0,66
18381,117,161,3.0,103
42972,288,5679,2.0,47
77379,483,1307,3.5,85
45093,298,52281,2.0,27
100631,610,103249,3.0,19
3231,21,296,3.5,307
54462,357,48780,4.5,90
15010,95,5902,5.0,46
33075,226,216,5.0,49
91641,594,3824,4.5,11
32175,220,4979,2.0,68
1728,17,2329,4.5,129
40135,274,7373,3.0,41
76009,477,71057,4.0,14
88287,570,1036,4.0,145
75277,475,8965,4.5,11
37325,249,115149,4.0,29
62430,414,314,3.0,16
27550,187,290,4.0,14
26862,182,5026,4.0,14
5794,41,49286,3.0,24
3360,21,4963,4.5,119
72821,469,2921,4.0,11
18371,117,62,4.0,80
40677,275,1225,5.0,76
16213,104,108190,3.5,18
25425,177,7293,4.0,47
94850,599,91542,3.0,38
3533,21,95441,3.5,21
11137,68,7022,3.5,30
4443,28,4223,4.0,40
7267,50,44022,1.5,23
9149,62,179819,3.5,12
42227,288,924,5.0,109
43078,288,32031,3.5,19
69157,448,3156,2.0,15
22551,153,89745,0.5,69
45780,304,380,4.0,178
59935,387,5618,4.5,87
22932,156,2395,3.5,56
71684,462,2144,3.5,49
98412,606,47099,3.5,46
70987,453,2355,4.0,92
1482,15,3499,4.0,44
83907,534,72998,3.0,97
99384,608,6618,4.5,17
28322,197,1209,5.0,18
37118,249,86911,3.5,15
3248,21,719,3.5,35
54970,365,5679,0.5,47
2229,18,116797,4.5,50
81051,513,32,4.0,177
58262,381,2716,4.0,120
76746,480,5388,3.0,33
50557,326,48774,4.5,64
54130,357,36,3.5,67
42141,288,231,3.0,133
67708,438,1527,4.5,116
29666,202,2712,4.0,53
10078,66,1246,4.5,86
90840,590,2424,3.0,50
1756,17,27773,4.0,39
47576,307,41566,3.0,62
88345,570,2028,4.0,188
6885,46,161,3.0,103
26053,181,445,3.0,12
36637,249,4025,3.0,64
50411,325,3863,3.0,45
54727,361,32587,2.0,84
51863,336,1722,4.5,45
41859,286,47,5.0,203
38290,263,1196,4.0,211
99635,610,1273,5.0,11
8410,57,2788,4.0,28
84460,542,3623,2.5,77
69042,448,2470,4.0,57
59488,387,1405,2.5,31
15760,103,4306,3.5,170
26988,182,6385,3.0,14
38078,260,5617,4.5,25
7084,48,5349,4.0,122
25109,177,1721,5.0,140
19764,129,4963,4.0,119
2079,18,45517,3.5,41
38934,268,1201,5.0,72
81975,519,69406,3.0,16
75349,475,122922,4.5,22
35364,239,1197,4.5,142
88666,572,3072,4.0,27
47527,307,30822,2.5,11
100028,610,7445,4.0,35
57150,380,2078,4.0,53
86991,561,74458,3.0,67
43755,292,8368,4.0,93
18849,122,480,4.0,238
10303,66,7293,4.5,47
49007,318,288,5.0,92
10118,66,1784,5.0,96
55296,367,2762,5.0,179
11764,72,47,4.5,203
31569,219,442,3.5,81
79231,490,91658,3.5,42
53067,351,778,4.5,102
72289,466,2571,4.0,278
44552,298,231,2.5,133
82293,522,3911,2.5,53
98899,608,1407,3.0,70
91248,591,356,4.0,329
96572,603,2011,1.0,87
39786,274,3499,3.5,44
48183,312,3701,3.0,13
90439,588,175,4.0,20
10277,66,6708,5.0,34
86032,559,317,3.0,81
53433,352,94864,4.5,27
21862,142,50,5.0,204
86840,561,4499,3.5,16
99791,610,3996,5.0,110
43072,288,30825,3.5,33
26187,182,527,4.0,220
82436,523,6539,4.5,149
28898,199,8781,3.0,12
32262,221,50,4.5,204
68360,443,63082,4.0,71
48378,313,1717,4.0,31
1865,18,1219,4.5,83
39835,274,3911,3.0,53
9525,64,1036,3.0,145
23610,160,3826,1.0,39
36216,247,1380,1.0,68
39545,274,1921,3.5,47
56318,372,1291,5.0,140
58474,381,45720,4.0,34
97224,605,2643,2.0,16
43514,292,434,3.0,101
84565,543,3301,5.0,42
72003,463,527,4.0,220
32567,221,27815,3.5,11
89223,578,7046,1.5,11
91007,590,4344,3.0,34
78958,489,7147,0.5,69
9469,64,317,3.5,81
5221,34,3617,1.5,41
45672,302,858,5.0,192
27627,187,2318,5.0,16
58153,381,780,4.0,202
85176,553,6796,4.0,18
20711,136,468,5.0,22
45258,298,79592,1.0,21
78359,487,116797,4.5,50
45887,304,1608,4.0,58
78804,489,3258,4.0,15
13235,84,914,4.0,35
22900,156,2081,3.0,67
78349,487,81845,4.0,58
45777,304,364,2.0,172
53695,354,2571,4.0,278
41679,282,52973,4.0,52
6934,47,724,2.0,31
72554,469,1100,3.0,19
59116,385,1211,5.0,13
4140,27,2080,4.0,55
76810,480,6754,3.5,33
98,1,1517,5.0,100
32443,221,2973,5.0,18
45608,301,4896,4.0,107
15303,100,17,4.5,67
77196,482,8636,5.0,79
50209,325,111,5.0,104
82827,525,5014,3.5,17
96489,603,1580,4.0,165
44704,298,2826,3.0,26
9934,64,34162,3.0,58
28632,199,903,3.0,60
39972,274,5266,3.5,37
57149,380,2076,5.0,46
98515,607,592,3.0,189
11031,68,4973,2.0,120
3511,21,84152,3.5,30
68154,438,30825,3.0,33
48314,313,1197,3.0,142
19059,122,86190,3.5,11
2279,19,12,1.0,19
73204,474,440,4.5,76
99291,608,4876,3.5,12
9614,64,1907,4.0,45
85509,555,1590,3.0,25
7881,52,70286,5.0,65
42186,288,575,3.0,16
44200,294,2053,1.0,20
32846,223,318,4.5,317
82059,520,2393,3.5,33
10269,66,6287,4.5,34
31988,219,46976,1.0,44
75453,477,337,4.0,77
77702,483,8533,4.0,38
81111,514,597,2.5,135
59229,386,610,3.0,33
18493,117,783,4.0,47
83304,527,3396,4.0,33
8952,62,51540,4.5,38
66843,432,1210,3.5,196
24982,177,837,5.0,33
24396,169,1345,3.5,36
95239,600,912,2.5,100
10758,68,2424,3.5,50
55049,365,79132,1.5,143
56564,376,780,4.0,202
44863,298,5502,1.5,63
